ImageId:,Label:,Explanation
203,1,It has 0.0 holes
204,1,It has 0.0 holes
205,1,It has 0.0 holes
206,3,It has 0.0 holes
207,9,It has 2.0 holes
208,5,It has 0.0 holes
209,2,It has 0.0 holes
210,9,It has 0.0 holes
211,4,It has 0.0 holes
212,5,It has 0.0 holes
213,9,It has 1.0 holes
214,3,It has 0.0 holes
215,9,It has 1.0 holes
216,0,It has 1.0 holes
217,3,It has 0.0 holes
218,6,It has 1.0 holes
219,5,It has 0.0 holes
220,5,It has 0.0 holes
221,7,It has 0.0 holes
222,2,It has 3.0 holes
223,2,It has 1.0 holes
224,7,It has 0.0 holes
225,1,It has 0.0 holes
226,2,It has 0.0 holes
227,8,It has 1.0 holes
228,4,It has 0.0 holes
229,1,It has 0.0 holes
230,7,It has 0.0 holes
231,3,It has 0.0 holes
232,3,It has 0.0 holes
233,8,It has 1.0 holes
234,8,It has 3.0 holes
235,7,It has 0.0 holes
236,9,It has 1.0 holes
237,2,It has 0.0 holes
238,2,It has 0.0 holes
239,4,It has 1.0 holes
240,1,It has 0.0 holes
241,5,It has 0.0 holes
242,9,It has 1.0 holes
243,8,It has 2.0 holes
244,7,It has 0.0 holes
245,2,It has 2.0 holes
246,3,It has 1.0 holes
247,0,It has 1.0 holes
248,6,It has 2.0 holes
249,4,It has 0.0 holes
250,2,It has 0.0 holes
251,4,It has 2.0 holes
252,1,It has 0.0 holes
253,9,It has 3.0 holes
254,5,It has 0.0 holes
255,7,It has 0.0 holes
256,7,It has 0.0 holes
257,2,It has 0.0 holes
258,8,It has 2.0 holes
259,2,It has 0.0 holes
260,6,It has 2.0 holes
261,8,It has 2.0 holes
262,5,It has 0.0 holes
263,7,It has 0.0 holes
264,7,It has 0.0 holes
265,9,It has 1.0 holes
266,1,It has 0.0 holes
267,8,It has 2.0 holes
268,1,It has 0.0 holes
269,8,It has 2.0 holes
270,0,It has 1.0 holes
271,3,It has 1.0 holes
272,0,It has 1.0 holes
273,1,It has 0.0 holes
274,9,It has 1.0 holes
275,9,It has 1.0 holes
276,4,It has 0.0 holes
277,1,It has 0.0 holes
278,8,It has 1.0 holes
279,2,It has 1.0 holes
280,1,It has 0.0 holes
281,2,It has 0.0 holes
282,9,It has 1.0 holes
283,7,It has 1.0 holes
284,5,It has 0.0 holes
285,9,It has 1.0 holes
286,2,It has 1.0 holes
287,6,It has 1.0 holes
288,4,It has 0.0 holes
289,1,It has 0.0 holes
290,5,It has 0.0 holes
291,8,It has 2.0 holes
292,2,It has 0.0 holes
293,9,It has 1.0 holes
294,2,It has 0.0 holes
295,0,It has 1.0 holes
296,4,It has 0.0 holes
297,0,It has 1.0 holes
298,0,It has 1.0 holes
299,2,It has 0.0 holes
300,8,It has 2.0 holes
301,4,It has 1.0 holes
302,7,It has 0.0 holes
303,1,It has 0.0 holes
304,2,It has 2.0 holes
305,4,It has 0.0 holes
306,0,It has 1.0 holes
307,2,It has 0.0 holes
308,7,It has 0.0 holes
309,4,It has 0.0 holes
310,3,It has 0.0 holes
311,3,It has 0.0 holes
312,0,It has 1.0 holes
313,0,It has 1.0 holes
314,3,It has 0.0 holes
315,1,It has 0.0 holes
316,9,It has 1.0 holes
317,6,It has 1.0 holes
318,5,It has 0.0 holes
319,2,It has 1.0 holes
320,5,It has 0.0 holes
321,9,It has 1.0 holes
322,7,It has 0.0 holes
323,9,It has 1.0 holes
324,3,It has 0.0 holes
325,0,It has 0.0 holes
326,4,It has 0.0 holes
327,2,It has 0.0 holes
328,0,It has 1.0 holes
329,7,It has 0.0 holes
330,1,It has 0.0 holes
331,1,It has 0.0 holes
332,2,It has 0.0 holes
333,1,It has 0.0 holes
334,5,It has 0.0 holes
335,3,It has 0.0 holes
336,3,It has 0.0 holes
337,9,It has 1.0 holes
338,7,It has 0.0 holes
339,8,It has 2.0 holes
340,6,It has 1.0 holes
341,3,It has 0.0 holes
342,6,It has 1.0 holes
343,1,It has 0.0 holes
344,3,It has 1.0 holes
345,8,It has 2.0 holes
346,1,It has 0.0 holes
347,0,It has 1.0 holes
348,5,It has 1.0 holes
349,1,It has 0.0 holes
350,3,It has 0.0 holes
351,1,It has 0.0 holes
352,5,It has 0.0 holes
353,5,It has 0.0 holes
354,6,It has 2.0 holes
355,1,It has 0.0 holes
356,8,It has 2.0 holes
357,5,It has 0.0 holes
358,1,It has 0.0 holes
359,7,It has 0.0 holes
360,4,It has 3.0 holes
361,4,It has 0.0 holes
362,6,It has 1.0 holes
363,2,It has 0.0 holes
364,2,It has 0.0 holes
365,5,It has 0.0 holes
366,0,It has 1.0 holes
367,6,It has 2.0 holes
368,5,It has 0.0 holes
369,6,It has 1.0 holes
370,3,It has 0.0 holes
371,7,It has 0.0 holes
372,2,It has 0.0 holes
373,0,It has 1.0 holes
374,8,It has 2.0 holes
375,8,It has 2.0 holes
376,5,It has 0.0 holes
377,4,It has 0.0 holes
378,1,It has 0.0 holes
379,1,It has 0.0 holes
380,4,It has 0.0 holes
381,0,It has 0.0 holes
382,3,It has 0.0 holes
383,3,It has 0.0 holes
384,7,It has 0.0 holes
385,6,It has 2.0 holes
386,1,It has 0.0 holes
387,6,It has 1.0 holes
388,2,It has 0.0 holes
389,1,It has 0.0 holes
390,9,It has 1.0 holes
391,2,It has 0.0 holes
392,8,It has 1.0 holes
393,6,It has 1.0 holes
394,1,It has 0.0 holes
395,9,It has 1.0 holes
396,5,It has 0.0 holes
397,2,It has 0.0 holes
398,5,It has 0.0 holes
399,4,It has 0.0 holes
400,4,It has 0.0 holes
401,2,It has 1.0 holes
402,8,It has 2.0 holes
403,3,It has 0.0 holes
404,8,It has 5.0 holes
405,2,It has 0.0 holes
406,4,It has 0.0 holes
407,5,It has 1.0 holes
408,0,It has 1.0 holes
409,3,It has 0.0 holes
410,1,It has 0.0 holes
411,7,It has 0.0 holes
412,7,It has 0.0 holes
413,5,It has 0.0 holes
414,7,It has 0.0 holes
415,9,It has 1.0 holes
416,7,It has 0.0 holes
417,1,It has 0.0 holes
418,9,It has 1.0 holes
419,2,It has 2.0 holes
420,1,It has 0.0 holes
421,4,It has 1.0 holes
422,2,It has 0.0 holes
423,9,It has 1.0 holes
424,2,It has 0.0 holes
425,0,It has 1.0 holes
426,4,It has 0.0 holes
427,9,It has 2.0 holes
428,1,It has 0.0 holes
429,4,It has 0.0 holes
430,8,It has 2.0 holes
431,1,It has 0.0 holes
432,8,It has 3.0 holes
433,4,It has 0.0 holes
434,5,It has 0.0 holes
435,9,It has 1.0 holes
436,8,It has 1.0 holes
437,8,It has 1.0 holes
438,3,It has 1.0 holes
439,7,It has 0.0 holes
440,6,It has 1.0 holes
441,0,It has 1.0 holes
442,0,It has 1.0 holes
443,3,It has 0.0 holes
444,0,It has 1.0 holes
445,2,It has 1.0 holes
446,0,It has 0.0 holes
447,6,It has 2.0 holes
448,4,It has 0.0 holes
449,8,It has 1.0 holes
450,3,It has 0.0 holes
451,3,It has 0.0 holes
452,3,It has 0.0 holes
453,2,It has 0.0 holes
454,3,It has 0.0 holes
455,9,It has 1.0 holes
456,1,It has 0.0 holes
457,2,It has 0.0 holes
458,6,It has 1.0 holes
459,8,It has 2.0 holes
460,0,It has 1.0 holes
461,5,It has 0.0 holes
462,6,It has 1.0 holes
463,6,It has 1.0 holes
464,6,It has 2.0 holes
465,3,It has 0.0 holes
466,8,It has 2.0 holes
467,8,It has 2.0 holes
468,2,It has 0.0 holes
469,7,It has 1.0 holes
470,5,It has 0.0 holes
471,8,It has 2.0 holes
472,9,It has 1.0 holes
473,6,It has 2.0 holes
474,1,It has 0.0 holes
475,8,It has 2.0 holes
476,4,It has 0.0 holes
477,1,It has 0.0 holes
478,2,It has 1.0 holes
479,5,It has 0.0 holes
480,9,It has 1.0 holes
481,1,It has 0.0 holes
482,9,It has 1.0 holes
483,7,It has 0.0 holes
484,5,It has 0.0 holes
485,4,It has 0.0 holes
486,0,It has 1.0 holes
487,8,It has 1.0 holes
488,9,It has 2.0 holes
489,9,It has 1.0 holes
490,1,It has 0.0 holes
491,0,It has 0.0 holes
492,5,It has 0.0 holes
493,2,It has 0.0 holes
494,3,It has 0.0 holes
495,7,It has 0.0 holes
496,8,It has 2.0 holes
497,9,It has 1.0 holes
498,4,It has 0.0 holes
499,0,It has 1.0 holes
500,6,It has 1.0 holes
501,3,It has 0.0 holes
502,9,It has 1.0 holes
503,5,It has 0.0 holes
504,2,It has 2.0 holes
505,1,It has 0.0 holes
506,3,It has 0.0 holes
507,1,It has 0.0 holes
508,3,It has 0.0 holes
509,6,It has 1.0 holes
510,5,It has 0.0 holes
511,7,It has 0.0 holes
512,4,It has 0.0 holes
513,2,It has 0.0 holes
514,2,It has 1.0 holes
515,6,It has 2.0 holes
516,3,It has 0.0 holes
517,2,It has 1.0 holes
518,6,It has 2.0 holes
519,5,It has 0.0 holes
520,4,It has 0.0 holes
521,8,It has 1.0 holes
522,9,It has 2.0 holes
523,7,It has 0.0 holes
524,1,It has 0.0 holes
525,3,It has 0.0 holes
526,0,It has 1.0 holes
527,3,It has 0.0 holes
528,8,It has 4.0 holes
529,3,It has 0.0 holes
530,1,It has 0.0 holes
531,9,It has 2.0 holes
532,3,It has 0.0 holes
533,4,It has 0.0 holes
534,4,It has 0.0 holes
535,6,It has 1.0 holes
536,4,It has 1.0 holes
537,2,It has 0.0 holes
538,1,It has 0.0 holes
539,8,It has 2.0 holes
540,2,It has 2.0 holes
541,5,It has 1.0 holes
542,4,It has 0.0 holes
543,8,It has 0.0 holes
544,8,It has 2.0 holes
545,4,It has 0.0 holes
546,0,It has 1.0 holes
547,0,It has 1.0 holes
548,2,It has 0.0 holes
549,3,It has 0.0 holes
550,2,It has 1.0 holes
551,7,It has 0.0 holes
552,7,It has 0.0 holes
553,0,It has 1.0 holes
554,8,It has 1.0 holes
555,7,It has 0.0 holes
556,4,It has 0.0 holes
557,4,It has 0.0 holes
558,7,It has 0.0 holes
559,9,It has 1.0 holes
560,6,It has 0.0 holes
561,9,It has 1.0 holes
562,0,It has 1.0 holes
563,9,It has 1.0 holes
564,8,It has 2.0 holes
565,0,It has 1.0 holes
566,4,It has 0.0 holes
567,6,It has 0.0 holes
568,0,It has 1.0 holes
569,6,It has 1.0 holes
570,3,It has 0.0 holes
571,5,It has 0.0 holes
572,4,It has 1.0 holes
573,8,It has 4.0 holes
574,3,It has 0.0 holes
575,3,It has 0.0 holes
576,9,It has 0.0 holes
577,3,It has 0.0 holes
578,3,It has 0.0 holes
579,3,It has 1.0 holes
580,7,It has 0.0 holes
581,8,It has 1.0 holes
582,0,It has 1.0 holes
583,2,It has 0.0 holes
584,7,It has 2.0 holes
585,1,It has 0.0 holes
586,7,It has 0.0 holes
587,0,It has 1.0 holes
588,6,It has 1.0 holes
589,5,It has 1.0 holes
590,4,It has 0.0 holes
591,3,It has 0.0 holes
592,3,It has 2.0 holes
593,0,It has 1.0 holes
594,9,It has 1.0 holes
595,6,It has 1.0 holes
596,3,It has 0.0 holes
597,8,It has 3.0 holes
598,0,It has 1.0 holes
599,9,It has 1.0 holes
600,9,It has 1.0 holes
601,6,It has 1.0 holes
602,8,It has 1.0 holes
603,6,It has 2.0 holes
604,8,It has 2.0 holes
605,5,It has 0.0 holes
606,7,It has 2.0 holes
607,8,It has 2.0 holes
608,6,It has 1.0 holes
609,0,It has 1.0 holes
610,2,It has 0.0 holes
611,4,It has 1.0 holes
612,0,It has 0.0 holes
613,2,It has 0.0 holes
614,2,It has 0.0 holes
615,3,It has 0.0 holes
616,1,It has 0.0 holes
617,9,It has 1.0 holes
618,7,It has 0.0 holes
619,5,It has 0.0 holes
620,1,It has 0.0 holes
621,0,It has 2.0 holes
622,8,It has 2.0 holes
623,4,It has 0.0 holes
624,6,It has 0.0 holes
625,2,It has 0.0 holes
626,6,It has 0.0 holes
627,7,It has 0.0 holes
628,9,It has 1.0 holes
629,3,It has 0.0 holes
630,2,It has 1.0 holes
631,9,It has 0.0 holes
632,8,It has 1.0 holes
633,2,It has 1.0 holes
634,2,It has 2.0 holes
635,9,It has 1.0 holes
636,2,It has 0.0 holes
637,7,It has 0.0 holes
638,3,It has 0.0 holes
639,5,It has 0.0 holes
640,9,It has 1.0 holes
641,1,It has 0.0 holes
642,8,It has 2.0 holes
643,0,It has 1.0 holes
644,2,It has 0.0 holes
645,0,It has 1.0 holes
646,5,It has 0.0 holes
647,2,It has 0.0 holes
648,1,It has 0.0 holes
649,3,It has 0.0 holes
650,7,It has 0.0 holes
651,6,It has 0.0 holes
652,7,It has 0.0 holes
653,1,It has 0.0 holes
654,2,It has 0.0 holes
655,5,It has 0.0 holes
656,8,It has 1.0 holes
657,0,It has 1.0 holes
658,3,It has 0.0 holes
659,7,It has 0.0 holes
660,2,It has 0.0 holes
661,4,It has 0.0 holes
662,0,It has 1.0 holes
663,9,It has 1.0 holes
664,1,It has 0.0 holes
665,8,It has 2.0 holes
666,6,It has 1.0 holes
667,7,It has 0.0 holes
668,7,It has 0.0 holes
669,4,It has 0.0 holes
670,3,It has 0.0 holes
671,4,It has 0.0 holes
672,9,It has 1.0 holes
673,1,It has 0.0 holes
674,9,It has 2.0 holes
675,5,It has 0.0 holes
676,1,It has 0.0 holes
677,7,It has 0.0 holes
678,3,It has 0.0 holes
679,9,It has 1.0 holes
680,7,It has 0.0 holes
681,6,It has 0.0 holes
682,9,It has 2.0 holes
683,1,It has 0.0 holes
684,3,It has 0.0 holes
685,7,It has 0.0 holes
686,8,It has 1.0 holes
687,3,It has 0.0 holes
688,3,It has 0.0 holes
689,6,It has 1.0 holes
690,4,It has 0.0 holes
691,2,It has 0.0 holes
692,8,It has 1.0 holes
693,5,It has 1.0 holes
694,8,It has 1.0 holes
695,5,It has 0.0 holes
696,1,It has 0.0 holes
697,1,It has 0.0 holes
698,4,It has 0.0 holes
699,4,It has 0.0 holes
700,3,It has 0.0 holes
701,1,It has 0.0 holes
702,0,It has 1.0 holes
703,7,It has 0.0 holes
704,7,It has 0.0 holes
705,0,It has 1.0 holes
706,7,It has 0.0 holes
707,9,It has 1.0 holes
708,4,It has 2.0 holes
709,4,It has 0.0 holes
710,8,It has 2.0 holes
711,5,It has 0.0 holes
712,5,It has 0.0 holes
713,4,It has 1.0 holes
714,0,It has 1.0 holes
715,8,It has 2.0 holes
716,2,It has 0.0 holes
717,1,It has 0.0 holes
718,0,It has 1.0 holes
719,8,It has 2.0 holes
720,4,It has 0.0 holes
721,8,It has 2.0 holes
722,0,It has 1.0 holes
723,4,It has 0.0 holes
724,0,It has 0.0 holes
725,6,It has 1.0 holes
726,1,It has 0.0 holes
727,7,It has 0.0 holes
728,3,It has 0.0 holes
729,2,It has 0.0 holes
730,6,It has 1.0 holes
731,7,It has 0.0 holes
732,2,It has 1.0 holes
733,6,It has 1.0 holes
734,9,It has 1.0 holes
735,3,It has 0.0 holes
736,1,It has 0.0 holes
737,4,It has 0.0 holes
738,6,It has 0.0 holes
739,2,It has 0.0 holes
740,5,It has 0.0 holes
741,4,It has 1.0 holes
742,2,It has 0.0 holes
743,0,It has 1.0 holes
744,6,It has 2.0 holes
745,2,It has 1.0 holes
746,1,It has 0.0 holes
747,7,It has 0.0 holes
748,3,It has 0.0 holes
749,4,It has 1.0 holes
750,1,It has 0.0 holes
751,0,It has 1.0 holes
752,5,It has 0.0 holes
753,4,It has 0.0 holes
754,3,It has 0.0 holes
755,1,It has 0.0 holes
756,1,It has 0.0 holes
757,7,It has 0.0 holes
758,4,It has 0.0 holes
759,9,It has 1.0 holes
760,9,It has 1.0 holes
761,4,It has 0.0 holes
762,8,It has 0.0 holes
763,4,It has 0.0 holes
764,0,It has 1.0 holes
765,2,It has 2.0 holes
766,4,It has 0.0 holes
767,5,It has 1.0 holes
768,1,It has 0.0 holes
769,1,It has 0.0 holes
770,6,It has 1.0 holes
771,4,It has 0.0 holes
772,7,It has 0.0 holes
773,1,It has 0.0 holes
774,9,It has 2.0 holes
775,4,It has 0.0 holes
776,2,It has 1.0 holes
777,4,It has 0.0 holes
778,1,It has 0.0 holes
779,5,It has 0.0 holes
780,5,It has 0.0 holes
781,3,It has 0.0 holes
782,8,It has 2.0 holes
783,3,It has 0.0 holes
784,1,It has 0.0 holes
785,4,It has 0.0 holes
786,5,It has 0.0 holes
787,6,It has 1.0 holes
788,8,It has 2.0 holes
789,9,It has 1.0 holes
790,4,It has 0.0 holes
791,1,It has 0.0 holes
792,5,It has 0.0 holes
793,3,It has 0.0 holes
794,8,It has 2.0 holes
795,0,It has 1.0 holes
796,3,It has 0.0 holes
797,2,It has 1.0 holes
798,5,It has 0.0 holes
799,1,It has 0.0 holes
800,2,It has 0.0 holes
801,8,It has 2.0 holes
802,3,It has 1.0 holes
803,4,It has 0.0 holes
804,4,It has 0.0 holes
805,0,It has 1.0 holes
806,8,It has 2.0 holes
807,8,It has 2.0 holes
808,3,It has 0.0 holes
809,3,It has 0.0 holes
810,1,It has 0.0 holes
811,7,It has 0.0 holes
812,3,It has 0.0 holes
813,5,It has 0.0 holes
814,9,It has 1.0 holes
815,6,It has 1.0 holes
816,3,It has 0.0 holes
817,2,It has 0.0 holes
818,6,It has 0.0 holes
819,1,It has 0.0 holes
820,3,It has 0.0 holes
821,6,It has 2.0 holes
822,0,It has 1.0 holes
823,7,It has 0.0 holes
824,2,It has 0.0 holes
825,1,It has 0.0 holes
826,7,It has 0.0 holes
827,1,It has 0.0 holes
828,4,It has 0.0 holes
829,2,It has 0.0 holes
830,4,It has 3.0 holes
831,2,It has 0.0 holes
832,1,It has 0.0 holes
833,7,It has 0.0 holes
834,9,It has 0.0 holes
835,6,It has 1.0 holes
836,1,It has 0.0 holes
837,1,It has 0.0 holes
838,2,It has 0.0 holes
839,4,It has 0.0 holes
840,8,It has 2.0 holes
841,1,It has 0.0 holes
842,7,It has 0.0 holes
843,7,It has 0.0 holes
844,4,It has 0.0 holes
845,8,It has 2.0 holes
846,0,It has 1.0 holes
847,7,It has 0.0 holes
848,3,It has 0.0 holes
849,1,It has 0.0 holes
850,3,It has 0.0 holes
851,1,It has 0.0 holes
852,0,It has 1.0 holes
853,7,It has 0.0 holes
854,7,It has 0.0 holes
855,0,It has 1.0 holes
856,3,It has 0.0 holes
857,5,It has 0.0 holes
858,5,It has 0.0 holes
859,2,It has 0.0 holes
860,7,It has 0.0 holes
861,6,It has 1.0 holes
862,6,It has 1.0 holes
863,9,It has 1.0 holes
864,2,It has 1.0 holes
865,8,It has 2.0 holes
866,3,It has 0.0 holes
867,5,It has 1.0 holes
868,2,It has 0.0 holes
869,2,It has 1.0 holes
870,5,It has 0.0 holes
871,6,It has 1.0 holes
872,0,It has 1.0 holes
873,8,It has 3.0 holes
874,2,It has 0.0 holes
875,9,It has 2.0 holes
876,2,It has 1.0 holes
877,8,It has 1.0 holes
878,8,It has 2.0 holes
879,8,It has 2.0 holes
880,8,It has 5.0 holes
881,7,It has 0.0 holes
882,4,It has 0.0 holes
883,9,It has 1.0 holes
884,5,It has 0.0 holes
885,0,It has 1.0 holes
886,6,It has 0.0 holes
887,6,It has 1.0 holes
888,3,It has 0.0 holes
889,2,It has 0.0 holes
890,1,It has 0.0 holes
891,3,It has 1.0 holes
892,2,It has 0.0 holes
893,2,It has 0.0 holes
894,9,It has 1.0 holes
895,3,It has 1.0 holes
896,0,It has 1.0 holes
897,0,It has 0.0 holes
898,5,It has 0.0 holes
899,7,It has 0.0 holes
900,8,It has 2.0 holes
901,1,It has 0.0 holes
902,4,It has 0.0 holes
903,4,It has 0.0 holes
904,6,It has 1.0 holes
905,0,It has 1.0 holes
906,2,It has 0.0 holes
907,9,It has 1.0 holes
908,1,It has 0.0 holes
909,4,It has 0.0 holes
910,7,It has 0.0 holes
911,4,It has 0.0 holes
912,7,It has 0.0 holes
913,3,It has 0.0 holes
914,9,It has 0.0 holes
915,8,It has 2.0 holes
916,8,It has 3.0 holes
917,4,It has 0.0 holes
918,7,It has 0.0 holes
919,1,It has 0.0 holes
920,2,It has 0.0 holes
921,1,It has 0.0 holes
922,2,It has 0.0 holes
923,2,It has 0.0 holes
924,3,It has 0.0 holes
925,7,It has 0.0 holes
926,3,It has 0.0 holes
927,2,It has 2.0 holes
928,3,It has 0.0 holes
929,9,It has 1.0 holes
930,1,It has 0.0 holes
931,7,It has 0.0 holes
932,4,It has 0.0 holes
933,0,It has 2.0 holes
934,3,It has 0.0 holes
935,5,It has 1.0 holes
936,5,It has 1.0 holes
937,8,It has 2.0 holes
938,6,It has 1.0 holes
939,5,It has 1.0 holes
940,2,It has 1.0 holes
941,6,It has 2.0 holes
942,7,It has 0.0 holes
943,6,It has 0.0 holes
944,6,It has 2.0 holes
945,3,It has 0.0 holes
946,2,It has 0.0 holes
947,7,It has 0.0 holes
948,8,It has 1.0 holes
949,1,It has 0.0 holes
950,1,It has 0.0 holes
951,7,It has 0.0 holes
952,5,It has 1.0 holes
953,6,It has 1.0 holes
954,4,It has 0.0 holes
955,9,It has 1.0 holes
956,5,It has 0.0 holes
957,1,It has 0.0 holes
958,3,It has 2.0 holes
959,3,It has 0.0 holes
960,4,It has 0.0 holes
961,7,It has 0.0 holes
962,8,It has 3.0 holes
963,9,It has 1.0 holes
964,1,It has 0.0 holes
965,1,It has 0.0 holes
966,6,It has 2.0 holes
967,9,It has 1.0 holes
968,1,It has 0.0 holes
969,4,It has 0.0 holes
970,4,It has 0.0 holes
971,5,It has 0.0 holes
972,4,It has 0.0 holes
973,0,It has 1.0 holes
974,6,It has 1.0 holes
975,2,It has 0.0 holes
976,2,It has 1.0 holes
977,3,It has 0.0 holes
978,1,It has 0.0 holes
979,5,It has 0.0 holes
980,1,It has 0.0 holes
981,2,It has 1.0 holes
982,0,It has 1.0 holes
983,3,It has 0.0 holes
984,8,It has 2.0 holes
985,1,It has 0.0 holes
986,2,It has 0.0 holes
987,6,It has 1.0 holes
988,7,It has 0.0 holes
989,1,It has 0.0 holes
990,6,It has 2.0 holes
991,2,It has 1.0 holes
992,3,It has 0.0 holes
993,9,It has 1.0 holes
994,0,It has 1.0 holes
995,1,It has 0.0 holes
996,2,It has 0.0 holes
997,2,It has 0.0 holes
